video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
6,42,69.11184101,61.2530077,55.78034605,168.7203617,164.2762913,157.7176259,154.8193617,1
6,43,68.99380065,58.22158,55.65154686,169.1010669,165.4104215,160.2092229,149.7163837,1
6,44,68.07999664,55.22467324,56.58873959,170.7604075,166.5021481,159.6487875,148.2101782,1
6,45,68.38628281,52.18464171,56.51762523,170.3431295,165.7249908,161.2228374,147.7808864,1
6,46,69.23693616,48.92562774,55.63587422,170.7280772,165.0448099,159.1814937,145.2618217,1
6,47,70.71654909,50.57692426,55.95518196,171.6854749,166.520026,158.7627865,147.3276154,1
6,48,71.1361486,53.31761214,56.50984537,172.5524866,167.7786179,157.8180268,150.4023196,1
6,49,71.07050862,54.23548732,57.26878033,172.2140992,168.4784623,157.6154521,149.6507244,1
6,50,70.25437563,53.78733547,57.30601632,172.5172916,168.9337275,159.7285413,149.3025852,1
6,51,70.11131438,54.29184366,57.45183816,172.793678,168.85694,160.6566151,149.9586587,1
6,52,70.04844288,54.4095537,57.74613791,172.8456138,169.2860305,161.0989236,149.8884464,1
6,53,69.93202922,54.15798256,57.76125642,173.0499895,169.6230043,161.2480994,148.8060458,1
6,54,70.03879663,53.95433063,57.76589356,173.3110633,169.7391145,161.0710294,147.9322473,1
6,55,70.15853543,53.60514566,57.79371281,173.2182264,169.8127551,161.1225688,146.567997,1
6,56,70.35406671,53.55513354,57.83625747,173.1709646,169.8571231,160.9404542,146.1692072,1
6,57,70.54931213,55.79929007,57.8508522,173.2178026,169.9931153,160.9610442,150.5324239,1
7,0,55.8430818,48.39696901,57.94552518,169.5976929,164.3350582,167.0830719,154.7417996,1
7,1,49.90851864,48.82306776,53.59371035,174.1673821,162.8732777,168.8077519,156.8948754,1
7,2,50.08885847,44.24739522,52.0655459,173.6647489,164.4173601,166.4281964,157.7359282,1
7,3,48.1451545,43.36821033,50.03554785,173.1838939,165.439633,165.1710124,157.1271721,1
7,4,46.26093222,42.59763476,51.63847257,172.9250577,164.8789233,163.0712346,153.0333809,1
7,5,44.18050596,41.23164945,52.50300219,171.738285,165.5652506,160.9165397,148.7802126,1
7,6,44.49457008,41.74156253,52.64506247,170.4616724,164.78996,159.5492983,148.0640371,1
7,7,44.42809914,42.91653243,53.1251165,170.049288,164.3339978,158.5458898,146.7152743,1
7,8,44.33251242,42.60684651,53.35173916,168.5388637,165.3466898,155.1756758,143.7713798,1
7,9,42.42137942,42.98605326,53.41279752,168.4499279,164.6236128,151.9937471,139.8372558,1
7,10,41.09288951,43.25503365,53.26584682,171.5905061,167.3318813,147.3884569,133.3213069,1
7,11,38.71430455,40.73582977,53.6554,174.7867996,169.2336632,141.9861227,128.6828801,1
7,12,36.37009167,41.12764799,53.96931802,177.0411687,168.327653,136.2006208,124.4408612,1
7,13,32.78713468,43.35470761,54.14075502,175.7075048,168.8981968,127.872928,117.859459,1
7,14,33.8958263,42.99694827,54.04275691,175.0812783,167.4199128,121.203718,114.8225151,1
7,15,42.93488751,47.08946754,55.64395917,174.1165528,165.1557465,117.8745773,108.9307122,1
7,16,48.02809281,49.68101354,56.09740448,173.1856643,161.4866119,114.1697964,104.7887404,1
7,17,62.55938685,51.70675275,59.04939033,172.2777076,161.9511982,115.8111104,97.52246228,1
7,18,63.74958782,51.61063286,60.83367752,171.2925843,159.0274056,114.4472003,93.58186953,1
7,19,63.92728689,53.84525892,59.71403321,170.9586017,158.1928224,110.7608608,92.8131122,1
7,20,64.65219686,55.27554211,58.63781517,170.2247419,157.7868292,106.7605344,85.95840774,1
7,21,65.75753218,57.83137204,57.41479704,169.0330347,158.9707683,108.4690522,79.0696669,1
7,22,67.29477674,60.38638068,59.01752239,170.1363892,157.3411156,109.2459621,80.40827861,1
7,23,66.06742816,57.52693061,58.97615902,170.0613597,157.3086313,108.8272805,77.69150484,1
7,24,66.6338515,55.88612682,59.2382405,169.5315048,157.3631987,108.6998115,75.62569748,1
7,25,66.06742947,56.02478545,62.47799611,168.5791626,156.0726849,108.6900088,71.73358418,1
7,26,65.31074962,53.86046305,62.20002167,167.3713981,156.7823183,108.9934831,70.95998575,1
7,27,66.11200739,56.17321572,62.37943868,167.1513968,157.4694601,111.9351961,71.16430138,1
7,28,65.44290633,56.07605042,62.27777954,166.5507347,157.1955736,110.2034823,71.05276741,1
7,29,65.28654341,54.75087929,62.35596919,166.1874282,157.1308951,108.4673656,70.06281503,1
7,30,65.39589925,54.06020153,62.8253737,165.7699069,157.1103974,108.4523425,68.25238719,1
7,31,65.12637062,53.43270989,62.81133143,165.8375374,156.9616547,108.6368912,68.40490248,1
7,32,65.39132137,53.25972112,63.01588053,165.8451029,157.0244252,109.0840091,67.92362894,1
7,33,65.08988808,52.66473796,62.96989174,165.8605537,157.1243592,110.6427736,67.69199068,1
7,34,64.48707594,51.93859866,62.55483273,166.1884936,157.5420483,110.97882,68.65543566,1
7,35,62.98910144,51.86342412,61.18207559,165.7635632,157.9901356,111.1905217,68.66690892,1
7,36,62.65753612,53.80324081,61.1652076,164.7441525,157.5484802,108.756514,68.36260422,1
7,37,59.163468,55.37447252,61.64919758,165.1829175,156.7002735,109.5598376,71.62808706,1
7,38,58.10371418,57.30360006,61.4734849,165.7645531,155.4755255,110.8868855,82.66053337,1
7,39,54.38945901,51.90676575,60.51125649,167.280379,159.214151,110.5297236,86.9096693,1
7,40,49.64670152,50.74204405,58.06227115,170.6118548,158.6782005,109.5589487,98.76474149,1
7,41,42.23697406,50.46961093,60.3000109,171.7848608,158.7617082,110.7344721,110.5568548,1
7,42,34.20919165,51.12118635,60.4901581,173.8919126,159.954029,117.3961894,115.599239,1
7,43,32.20568744,49.73165123,60.57872009,175.0063684,161.1414616,124.2068707,114.3464429,1
7,44,31.93975499,46.44417809,59.43675934,178.7278616,167.8706162,129.7182025,122.4080952,1
7,45,34.4509771,45.33142171,59.54224457,176.3522878,170.5750649,136.7781604,127.3620001,1
7,46,38.20212306,48.53127979,58.21859293,177.4797218,173.2807691,143.0059838,133.8898886,1
7,47,41.79863217,48.38390429,55.61165845,176.5318998,169.9176903,148.6830827,140.492129,1
7,48,43.06729699,48.4026081,54.02778996,174.6580778,167.4367252,151.283581,143.3047345,1
7,49,43.5841248,49.1043275,53.27973317,174.77327,167.3793791,154.9735738,145.0746096,1
7,50,45.03916034,47.19405317,52.70738949,176.3313274,167.637382,158.8101023,149.3553671,1
7,51,47.31501754,47.34336106,50.84746493,176.1564144,166.816043,162.1290589,151.2134033,1
7,52,49.15805965,47.64932949,49.70147166,173.7532237,165.3120394,167.2746483,154.0500224,1
7,53,50.05898862,48.63501713,49.54725211,174.5351321,164.3183507,168.7453705,156.0183018,1
7,54,51.8778226,47.97254761,49.59301168,174.0615282,164.9644496,169.4818757,157.4412311,1
7,55,51.01219281,48.04661645,49.53025071,174.2449892,165.6365192,170.5328133,159.1154758,1
7,56,50.51942522,48.05505027,49.31513811,174.5906297,165.0488026,170.0066354,159.8947196,1
7,57,49.74706305,47.86489114,49.31574931,174.6333264,164.8122183,169.1770982,160.7279172,1
7,58,50.08846743,48.358386,49.542161,175.0252006,164.696791,168.9278381,160.7663207,1
7,59,50.26754013,47.63837787,49.45590195,175.4068187,164.8436113,169.9654039,161.1585782,1
7,60,50.33390047,46.79873139,49.42705877,175.5260077,164.8748655,170.1842089,161.4393186,1
7,61,50.42113573,46.40337851,49.54398654,175.6584572,164.949261,170.1643498,161.2940275,1
7,62,50.5089902,46.31960985,49.55282934,175.6045402,165.1471511,170.1219619,161.0437806,1
7,63,50.63430061,46.15409233,49.59798821,175.4709371,165.3982332,169.631071,160.9832014,1
7,64,50.7688009,46.06909338,49.59503302,175.3816794,165.4578396,169.2137695,160.8431191,1
7,65,50.83347303,46.12539956,49.65699009,175.364775,165.4583512,169.0939485,160.5677558,1
7,66,50.88220402,46.28850089,49.73305861,175.7492169,165.4583195,169.0610695,160.2910026,1
7,67,50.95269379,46.41016514,49.80572748,175.880136,165.3741318,169.0812251,160.3426631,1
7,68,51.03938891,46.59164029,49.94086053,175.9728316,165.2799128,169.0344706,160.3473092,1
7,69,51.09464659,46.70353326,50.02270958,176.0294933,165.2287931,169.1181354,160.4598293,1
7,70,51.15692434,46.81269416,50.09693141,176.0357093,165.1783821,169.1701822,160.6120219,1
7,71,51.22788731,46.86866005,50.12424462,175.9901589,165.0996736,169.2215579,160.7787908,1
7,72,51.27739975,46.90441299,50.13354045,175.9608405,165.0768733,169.2338789,160.8554527,1
7,73,51.31184017,46.95430661,50.13152803,175.9587814,165.0692329,169.2434996,160.966369,1
7,74,51.32595037,46.97428244,50.13076083,175.9567475,165.0562333,169.2429831,161.0325765,1
7,75,51.34916646,46.98251703,50.13009813,175.9072482,165.0611483,169.2624948,161.0559829,1
7,76,51.37569878,46.99761297,50.13429167,175.8576389,165.0629111,169.2698298,161.085054,1
7,77,51.40775255,47.00169754,50.14002628,175.7598825,165.0694167,169.2688976,161.1386684,1
7,78,51.44135017,46.96374304,50.15860383,175.7031676,165.049508,169.2991073,161.2305872,1
7,79,51.4426283,46.91023282,50.19285887,175.6742648,165.0263851,169.3154202,161.2734068,1
7,80,51.47975113,46.86446765,50.188865,175.6552161,164.9779308,169.3378881,161.3825654,1
7,81,51.48253404,46.80476571,50.16690392,175.6129257,164.9397388,169.3467629,161.4473026,1
7,82,51.47207639,46.76182532,50.1447109,175.5304444,164.8650335,169.3533848,161.4984985,1
7,83,51.45531763,46.69176848,50.13107234,175.4353572,164.8088631,169.3570092,161.5855366,1
7,84,51.44182959,46.6175929,50.140499,175.3825651,164.7701375,169.3436641,161.6407125,1
7,85,51.42079943,46.57024847,50.13039829,175.3051708,164.7124058,169.3243669,161.6907927,1
7,86,51.41108888,46.5175316,50.11436692,175.1863486,164.614005,169.3176435,161.7180263,1
7,87,51.41720376,46.45455769,50.09758833,175.1133282,164.5400414,169.3149421,161.7414928,1
7,88,51.43207778,46.39468362,50.07894134,175.0612995,164.4390931,169.3360295,161.7351305,1
7,89,51.44424945,46.33693965,50.06309418,175.013472,164.3886793,169.3266122,161.7045642,1
7,90,51.49912742,46.19345686,49.92232376,175.2657534,164.3709842,169.4764804,161.7546234,1
7,91,51.51541171,46.17382707,49.83673473,175.3774993,164.2124106,169.5924754,161.9648663,1
7,92,51.52111919,46.05459366,49.76369147,175.6699818,164.2510026,169.7145576,161.917033,1
7,93,51.52868033,45.98650414,49.74685172,175.7022956,164.2652045,169.69232,161.937142,1
7,94,51.6100742,45.74948711,49.74213852,175.7141717,164.2219387,169.9149097,162.071245,1
8,0,68.64595965,58.10837461,68.28465793,158.942735,161.5729103,158.0659863,153.2305487,1
8,1,68.49997052,60.79139419,63.84725291,154.4272592,149.4301805,160.386051,144.5497878,1
8,2,67.13719128,63.92552246,65.98053995,155.4140661,150.0916828,156.5498136,141.2469863,1
8,3,68.73058624,62.40034675,65.3959682,154.5186963,153.8989271,160.4887938,143.8580215,1
8,4,67.87248696,64.01224048,65.16205327,153.5222474,151.5903667,159.8026364,142.4248812,1
8,5,66.86258938,64.64507816,64.47070577,155.20617,150.9246799,161.9626772,143.6250118,1
8,6,66.37256538,66.0077969,64.27594055,155.2569303,150.3707964,161.9267761,145.9959253,1
8,7,66.00895765,66.59046306,63.23710425,153.8920289,148.1792063,162.2609226,148.2266032,1
8,8,65.80966835,67.32704804,63.96454591,154.8609882,148.8021483,162.4960765,146.5500806,1
8,9,65.16939563,68.90799843,63.03500466,154.9537843,149.6783087,160.6349806,145.5341666,1
8,10,64.41686079,69.64000284,64.14034386,153.9636044,149.1218817,160.7764531,142.6680233,1
8,11,65.20785108,69.88694511,62.68470614,153.3718871,145.0788838,160.9717851,140.2683651,1
8,12,66.05081087,72.73336288,61.94205163,151.5402827,143.3171839,160.7201028,135.624468,1
8,13,67.014079,75.3777729,61.99718466,153.0403305,144.5172007,160.9054973,133.7690816,1
8,14,68.5808145,77.97962663,63.87840192,155.8932938,147.21501,157.6380078,129.9644702,1
8,15,69.28772841,77.02179152,62.91066322,157.6984177,147.3723713,157.4880756,130.8555504,1
8,16,70.36641692,82.18490869,61.51518386,160.1457557,147.496258,161.1699213,132.285876,1
8,17,70.35164231,81.08663882,61.40288614,160.4599929,145.5864569,153.7332046,138.2714507,1
8,18,69.36999981,84.9850098,58.26020796,160.3747259,145.1087451,153.2137868,143.3005912,1
8,19,69.58888712,88.45252601,55.51698395,161.9025259,146.0844948,155.1733132,143.959768,1
8,20,72.79184204,90.08336627,50.15266827,164.3954165,147.9830557,151.2167429,143.720076,1
8,21,76.19645335,94.15589129,48.8681565,165.22548,149.641702,153.0980991,148.4554322,1
8,22,73.33598195,98.46945498,44.25660028,169.4161862,152.1904594,149.0304368,150.198664,1
8,23,75.83582719,104.9868026,44.43623872,169.9234822,152.5022593,159.0071099,150.3388372,1
8,24,77.58742002,104.4927849,37.34371051,168.1857422,146.249997,151.2965723,152.4752873,1
8,25,77.94224009,106.2335272,39.19614052,166.8483066,144.3482408,152.6356032,149.9896971,1
8,26,80.53194751,108.2813593,49.34792955,167.7724833,146.292915,151.1674328,144.3238308,1
8,27,81.61729866,103.2597007,50.38352192,166.6504616,144.7701433,149.8805084,140.1254912,1
8,28,81.6118246,96.25753236,50.10432998,165.4517699,146.9317175,148.7393515,127.3924367,1
8,29,81.18679249,88.0386274,51.43606897,166.8081468,149.0722882,142.7980577,111.7778993,1
8,30,81.58527694,91.03411059,52.58293182,169.1679628,151.8495741,142.6378627,130.507117,1
8,31,79.18967591,88.92431656,58.33248155,166.3408988,153.7611336,142.2749849,131.9472973,1
8,32,76.46321622,86.26831818,59.60077286,166.1018939,155.7071652,143.6161795,131.1988805,1
8,33,71.53109919,78.12411508,60.33427599,166.6931433,157.5243244,143.9928668,130.7547816,1
8,34,69.89402169,73.4809351,61.04422197,166.4449252,157.312972,146.4186455,129.6242885,1
8,35,70.27295365,69.36320825,60.39872029,165.0662606,156.3303436,151.9583016,131.7856261,1
8,36,71.15763543,68.55241325,62.05335057,163.3565109,156.5624674,151.7991755,130.2201483,1
8,37,71.05119889,68.2092996,63.33115938,159.7062749,155.1925262,154.3874912,135.3631108,1
8,38,71.15677843,67.67884208,63.32018678,157.5153769,153.2566977,155.6241515,132.8142491,1
8,39,69.82795748,67.929423,64.27018743,154.8879817,152.6619201,158.2840351,142.6524059,1
8,40,68.94604926,67.91547549,66.36138596,154.3220574,153.4595133,157.6992907,144.5279074,1
8,41,69.09342913,68.7681463,68.84751127,151.9304206,151.9985355,158.6230924,145.0868131,1
8,42,69.59106455,67.05527244,67.42810176,153.7178168,152.3336155,158.4611982,144.7468855,1
8,43,69.55683394,68.60959119,66.51535953,154.4686569,152.0855208,160.3038969,144.139569,1
8,44,69.4918379,69.73759528,65.42436874,155.7458118,153.1304404,160.9369665,146.044958,1
8,45,68.55828165,72.34600615,64.64731611,154.7913777,152.4667196,159.416719,144.2836555,1
8,46,68.23973867,72.12241444,64.27457608,155.0232653,152.4736738,159.25022,143.4246844,1
8,47,67.75144929,71.57795541,64.81712027,154.6700301,152.1744158,156.9802713,143.3459012,1
8,48,67.29205435,71.22475411,64.8850859,154.3307155,151.8121494,156.6136704,143.35646,1
8,49,67.09427755,71.32606094,64.88696434,154.1492297,151.0953162,156.8080222,143.1955453,1
8,50,67.12691113,71.76376188,65.34805875,154.0034367,150.0737873,157.5524822,142.9901484,1
8,51,65.73086257,73.91347112,64.32403067,154.4094406,147.9705593,160.763483,142.5965715,1
8,52,65.38834693,73.73562447,64.87044249,154.6543639,147.791602,159.5927472,141.2680052,1
8,53,66.01468879,71.98118176,63.60362126,152.686619,146.390034,158.7196139,140.8354796,1
8,54,66.37317915,72.05751328,62.47087509,151.869712,145.9347801,158.2938481,141.1237686,1
8,55,66.53916844,73.16144011,63.326672,150.2941827,144.9430345,156.3423288,143.1975532,1
8,56,66.34151486,72.88161086,63.68468153,150.1047255,145.046093,155.2495417,144.4759596,1
8,57,66.23041718,73.11980751,63.83670033,149.7402096,145.4174885,155.5631097,145.3865532,1
9,0,71.25364065,73.19114626,58.47751566,149.6553032,146.6107396,156.8494605,147.0327718,1
9,1,73.46756278,73.23792528,58.66023433,150.6538643,146.8128861,159.33451,148.0142693,1
9,2,73.72498321,73.76342464,58.05879168,148.440054,146.1170374,160.4256385,147.7407227,1
9,3,73.2545745,74.75518765,59.27834882,148.4521351,146.1364168,160.7263387,146.2191773,1
9,4,73.18891476,75.55385696,58.54421961,148.172027,145.8246034,160.779071,145.2770276,1
9,5,73.72729444,73.84681127,58.83182628,143.6473872,145.9782894,162.3080584,144.2571927,1
9,6,73.09279824,72.83814526,59.69521144,148.6495253,149.0241181,161.8477588,141.6024606,1
9,7,72.52658454,71.11613524,59.14035018,150.7978848,146.8727728,162.3500129,136.9772375,1
9,8,71.70556969,69.38731662,58.83809378,149.7209627,144.2814952,161.8955259,132.2272967,1
9,9,71.97670628,76.08056203,59.15127145,153.2856274,146.9149938,164.4709765,127.9266076,1
9,10,73.24934856,76.50267316,60.3115296,158.5646929,149.1151828,159.6258764,124.5799307,1
9,11,75.30602862,81.14903483,61.52238577,154.9160874,146.3991772,156.9676316,123.3052017,1
9,12,75.71684298,86.04521971,59.03114151,158.9798892,147.1453548,155.4343169,122.5374664,1
9,13,76.29312771,91.00022068,54.98311963,161.2696606,151.5409348,151.1361096,133.7019254,1
9,14,78.46266577,92.76549195,53.26764768,163.3958132,151.8735178,147.2001283,139.1392281,1
9,15,72.40243594,92.52334978,54.12776907,165.1042824,152.3191146,144.5338312,141.8195323,1
9,16,74.22316242,91.11825442,50.08697855,167.3267929,152.6162232,144.0144007,140.3718075,1
9,17,76.91447833,102.8206982,42.75371576,167.974426,154.2776395,155.575581,152.473011,1
9,18,80.22404149,104.5845883,40.92406171,170.9711274,151.7732131,156.2026217,152.1151936,1
9,19,81.30718053,102.5216257,38.05076263,172.2041239,148.5459518,149.8743822,137.0248425,1
9,20,79.92881485,103.783628,41.18263501,170.8381472,147.2391522,144.4864555,127.0666454,1
9,21,81.00100337,104.1549131,42.32083645,172.1391984,148.1296366,148.6816791,130.888145,1
9,22,79.02541954,100.9113122,42.91633311,171.4220722,144.2091817,141.5900948,131.0773406,1
9,23,83.47555214,99.38246973,51.10336303,169.0800713,148.1013629,144.919209,129.7558228,1
9,24,78.28353224,81.09368602,52.79186602,167.5381521,152.311532,137.9622108,103.6849557,1
9,25,73.30468659,83.07064832,55.41534197,167.9363791,153.4456843,133.1817472,114.013017,1
9,26,76.85948394,84.85150309,54.39952095,165.9504447,152.9475472,140.4328543,126.461275,1
9,27,77.9415121,81.65674898,57.50458931,164.3204199,154.2885848,139.9428699,127.4808174,1
9,28,76.06885269,82.48012489,60.55720004,164.6297199,156.3134921,145.0143595,134.5943969,1
9,29,71.05717198,79.58931003,61.36462801,165.3037612,156.9810497,145.2236529,134.4413933,1
9,30,71.59713337,75.10039629,62.71396656,165.8228216,157.2780991,150.0155486,135.6781083,1
9,31,70.98013419,70.99863407,63.75218138,162.693141,156.9066897,149.2975786,135.7971587,1
9,32,72.3664869,68.71454821,63.43525094,158.4599975,154.4316696,155.5879264,130.1331898,1
9,33,70.99372202,66.37808619,63.63763031,156.9275143,152.9939614,157.3863175,137.080233,1
9,34,69.99768856,68.38697423,64.04522617,156.7516325,153.591416,161.1410816,137.7552269,1
9,35,70.95925091,69.34618803,63.52321224,156.332674,154.0921796,159.3479419,141.747971,1
9,36,71.62789924,69.66048406,63.21615577,154.0669872,152.3616483,158.7693318,146.5118541,1
