video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
98,239,67.79478205,49.35907369,74.49881648,144.891748,144.3704036,156.0179463,116.0924919,0
98,240,68.89407948,48.21550567,74.12232891,145.3751389,144.8939262,160.2541875,114.930918,0
98,241,69.67511913,48.19341755,74.15496178,146.0681979,147.0125786,159.9149622,122.9187907,0
98,242,69.72203436,49.06280367,72.26184893,146.5602937,149.6636407,157.3740999,123.7716756,0
98,243,70.49803444,51.6073559,72.27252196,146.7435063,149.725113,160.7554889,119.7939073,0
98,244,70.89957921,53.46148184,71.51352965,146.6378486,149.116215,161.8948868,118.5427389,0
98,245,70.28998493,54.5095318,72.09805797,146.6427397,148.3812175,161.8471945,116.961863,0
98,246,70.17432054,55.70519828,72.54557516,147.0371359,147.8785634,161.7449662,119.1934605,0
98,247,70.10799236,56.71983639,73.06068659,147.138851,147.5116032,162.0839993,119.8353404,0
98,248,70.06487551,56.76503932,73.73630598,147.0392054,147.6577945,162.9311427,120.0202186,0
98,249,70.86692605,57.12006736,74.52504025,146.5864926,147.1719109,162.5961012,120.5167471,0
98,250,72.06377577,57.0778156,74.68429461,146.5771841,146.7253653,164.7739703,120.4142323,0
98,251,72.19000472,57.61335563,74.7560143,146.5388546,145.7429579,164.065211,124.2906779,0
98,252,72.17971654,58.35904367,74.55050174,146.5915223,146.0159138,164.6911598,125.2328565,0
98,253,71.79896225,58.08866609,73.87353753,146.8270166,146.1546543,163.9536205,125.8743322,0
98,254,72.37270166,58.18943932,73.30484064,147.1076475,145.991001,162.7994681,125.689316,0
98,255,72.72235699,59.19222769,72.97301448,147.2504486,145.905184,161.9224963,126.8384593,0
98,256,72.51603237,60.66089114,72.58059498,147.3629689,145.7508432,161.2711188,128.5401608,0
98,257,72.64729406,61.61651566,72.57648985,147.4945033,145.5969967,161.3119536,128.6433712,0
98,258,71.5751075,64.36896726,72.63451406,147.5339429,145.3123478,160.7397954,131.7009566,0
98,259,70.9237118,65.86167549,72.80868854,147.5623942,145.114468,160.3719272,134.4011186,0
98,260,71.09937227,65.38888282,72.77555387,147.6405941,144.9952557,159.3735319,133.0895634,0
98,261,71.26197616,66.6867714,72.4279399,148.1128367,144.9266733,160.9392476,133.6069129,0
98,262,71.35395657,66.61861581,71.87419024,148.3244633,144.8564225,160.3410279,133.3943348,0
98,263,71.69096779,67.51647661,71.09840735,148.4180938,144.7366558,159.8815019,135.2110818,0
98,264,71.11113649,68.73277309,70.56762167,148.7833535,143.7776903,158.5561218,135.4162768,0
98,265,71.01191378,68.53953877,70.3362951,148.6473576,143.7848491,158.0219649,135.4322851,0
98,266,69.98732094,67.8636858,70.05355795,148.2427819,143.1772781,156.3990672,135.0516879,0
98,267,70.64088927,68.88557495,70.72303274,147.8533539,143.2474748,157.85218,133.762618,0
98,268,70.48877543,71.21102041,73.06808218,148.5318154,143.2849346,157.4562887,135.1955327,0
98,269,70.46059749,71.51832974,73.24623839,149.4906975,144.6031104,155.3329045,134.9295439,0
98,270,71.23402548,72.01187656,77.3516169,149.6248897,146.0286667,155.4503268,134.9885848,0
98,271,71.57633592,72.19696321,76.95188804,149.2675035,147.0064986,154.7854507,132.2294902,0
98,272,71.40343992,71.48898473,78.80102343,148.6850533,146.8080913,151.9213436,131.6868985,0
98,273,71.18004651,71.89145986,77.24209365,148.6806921,147.2736844,153.0884522,134.1393928,0
98,274,70.37219452,72.52059458,76.66479077,149.3531259,149.5790597,154.0768819,136.3142661,0
98,275,70.74491407,73.18162999,75.54893036,149.8776671,150.0589615,154.6288007,137.1481775,0
98,276,70.74354771,76.12806551,74.58627506,149.9025616,150.1905396,154.209812,139.8184348,0
98,277,71.60908724,76.03929974,74.85061475,149.704472,150.686942,154.8847904,139.4693523,0
98,278,72.51343781,76.68111759,74.776178,150.8739191,151.226761,153.6119835,137.3041708,0
98,279,73.8190035,77.72105818,71.83703499,150.8325513,151.0317107,153.665366,138.6557556,0
98,280,73.91168936,78.31791233,71.91332221,151.9656497,150.4180482,152.4822598,139.9801338,0
98,281,74.19912707,78.66746204,74.34004972,152.5198831,149.6497617,152.5415686,138.482542,0
98,282,74.83313248,79.30289184,77.43822096,153.0048027,149.4256467,153.9734314,137.5742549,0
98,283,74.86954959,79.77708259,80.59011347,153.5038612,149.1490944,154.4054022,137.3118694,0
98,284,75.22581098,80.37701484,83.92406216,153.9762541,148.680848,154.538238,137.9397985,0
98,285,75.8521792,80.71425277,84.67904211,153.7630167,147.0252951,152.8182491,138.0678632,0
98,286,76.18272224,81.57544199,84.74792676,154.8601429,145.7023809,152.4530451,139.2836831,0
98,287,76.19997962,81.95060185,83.46591241,155.9016078,145.1570353,152.0011367,139.1698991,0
98,288,76.48914753,83.1165727,84.24023149,156.1863326,144.1913583,151.6736519,140.3649015,0
98,289,76.46466798,86.65311517,85.13182477,157.1960574,144.4327264,151.1554337,143.3728194,0
98,290,77.0651855,86.39461645,85.39312386,157.9557234,144.7589104,150.4328266,141.3416689,0
98,291,77.87119227,86.45627193,83.23558995,158.4551747,145.0314493,148.7129384,136.0573164,0
98,292,77.52906774,86.36706165,79.63996452,159.2551847,145.8061814,147.2729145,138.2486784,0
98,293,78.00101971,86.77933368,82.49066393,158.6266936,146.3944215,147.4956388,139.2958236,0
98,294,78.243742,87.18309847,82.85651218,158.6798451,147.0301765,148.1562035,140.4009236,0
98,295,79.10156649,83.70628748,80.70318681,158.1216534,148.0935809,149.3211853,139.4475297,0
98,296,79.63603982,82.1320897,77.55020309,158.2159144,147.990376,150.1719558,139.8224314,0
98,297,80.06591591,82.42689135,75.00365842,158.5870546,148.5105633,150.2484069,139.3507618,0
98,298,80.46096619,81.86114805,73.79028529,158.5868193,148.2288382,150.3479094,138.4069084,0
98,299,81.56906952,82.88179084,73.49341029,158.4415715,148.4486215,151.1628021,138.5097951,0
98,300,82.49633252,83.9585446,75.30909475,158.4735562,148.7910428,151.7968388,138.682607,0
98,301,82.66731817,84.47854924,76.85967165,158.9537083,149.380176,151.8439524,139.8576751,0
98,302,82.91010074,84.91012692,76.30086274,159.4512038,150.4689227,151.8556199,141.5292499,0
98,303,82.97956016,86.29031801,78.86270521,159.7749603,151.9967236,151.738268,138.8327904,0
98,304,82.92532775,88.41932663,83.22635921,160.0731432,152.9377111,152.1782832,136.5556062,0
98,305,82.96086238,89.61733974,83.67822654,160.0607492,152.7920358,153.1969617,137.3425856,0
98,306,82.73137333,90.77838603,86.60718888,159.5713669,153.4256908,155.3800506,138.3879413,0
98,307,82.48980332,90.66715498,84.7533292,160.1385783,153.4078565,155.2224525,138.5530346,0
98,308,82.7195523,90.67767938,85.79678702,160.3436653,153.4791845,156.2281454,137.9043466,0
98,309,82.97851651,90.47459664,86.87342443,160.4092375,153.2573606,155.7032393,134.6916327,0
98,310,83.06795476,90.43014302,86.31160616,160.9419709,153.1642377,154.8379319,134.7622185,0
98,311,83.07511333,90.51480811,85.95504321,161.3250283,153.1923165,155.3250989,135.9258121,0
98,312,83.16737431,90.52797174,86.54752764,161.2653915,153.3822774,154.5988332,135.9388888,0
98,313,83.23031784,90.05498681,86.57588321,161.4656527,153.570677,154.2474142,136.0588897,0
98,314,83.33101405,90.15223513,85.61864362,161.3612775,153.800201,154.0605921,136.3581472,0
98,315,83.52702688,90.29022606,84.66146456,161.1413915,153.6256373,154.5028934,136.6692917,0
98,316,83.70078633,90.32552766,84.64526292,161.1312738,153.7096426,155.2347932,136.0921128,0
98,317,83.76221111,90.13909689,84.86974968,161.2500371,154.0858038,154.9453295,136.0536402,0
98,318,83.79511217,89.95202942,85.81080245,161.077166,154.5749421,155.5661931,135.9634598,0
98,319,83.84395783,89.92311317,86.78155141,161.0520252,155.1097838,156.0647881,136.0799994,0
98,320,83.83912673,89.90494777,86.75781217,161.5007104,155.3642761,156.1731531,136.0294926,0
98,321,83.80091779,89.87109298,86.65439796,161.6583093,155.5802939,156.1924193,136.0287474,0
98,322,83.83255204,89.82659276,86.55038608,161.8312269,155.8530359,156.2916771,136.0570776,0
98,323,83.80435094,90.07237478,86.09470273,161.9419858,155.9055322,156.2718911,137.0884797,0
98,324,83.9501802,89.95018508,84.97056178,161.9212779,155.6731756,155.7443707,137.3922465,0
98,325,83.79264851,89.82792742,85.05564943,161.5785521,155.9917511,155.923665,137.6079545,0
98,326,83.75357851,89.59999367,84.94977905,161.5779024,155.9918335,155.8041026,137.5994329,0
98,327,83.88105784,89.46891654,84.63505604,161.7514054,155.9693164,155.4643186,137.4353334,0
98,328,84.01868751,89.15927791,84.24920037,161.9391518,156.0294227,155.5536645,137.3569606,0
98,329,84.13562884,88.90590729,83.89194822,161.91138,156.0650056,155.2498238,137.3117049,0
98,330,84.19404981,88.93356209,83.57532342,161.7641679,156.0517717,155.2654365,137.3185566,0
98,331,84.3026883,89.04570733,82.59731841,161.6332587,156.002035,155.3945841,138.3155913,0
98,332,84.45784512,89.16668523,82.04255268,161.5402798,155.9404821,155.701335,139.3649294,0
98,333,84.77991028,89.243798,81.6282001,161.3438091,155.8704178,156.3562589,139.1810855,0
98,334,85.14692792,89.30625129,81.82553821,160.8369103,155.7139088,157.7177342,139.0679442,0
98,335,85.35995261,89.35255137,82.5669737,160.1472558,155.6321025,158.1108631,139.7534228,0
98,336,85.58539757,89.59552223,83.45167938,160.147083,155.5192564,158.087997,139.9535439,0
98,337,85.7202818,89.89333141,84.22018212,160.0499694,155.4945716,157.7683996,140.566514,0
98,338,85.8134794,90.22234372,84.21289883,160.0302449,155.2417728,156.9452844,140.2917941,0
98,339,85.92548337,90.45413277,83.83013875,160.2279709,155.0461103,156.5689508,140.929558,0
98,340,85.96544593,90.82388374,82.9254131,160.714479,154.8918451,155.5868535,141.9252201,0
98,341,85.76662864,91.36405855,81.8911504,160.6547343,154.9093033,155.4809468,143.9890989,0
98,342,85.75201232,91.65854631,81.39544871,160.769827,154.8684847,155.6459702,144.3755623,0
98,343,85.5038268,91.67894005,80.8752098,161.077897,154.7660577,155.388848,143.6990843,0
98,344,85.39355836,91.81032686,80.30231913,161.3920266,154.8140862,156.0202283,143.4914971,0
98,345,85.58988044,91.65685245,80.30136418,161.4509446,155.0238635,157.0313229,142.189535,0
98,346,85.72827288,91.47324873,80.65439741,161.4270652,155.1533386,158.0821741,139.0084099,0
98,347,85.89154861,91.40185732,80.60192365,161.6642273,155.1621859,158.4945055,137.6241743,0
98,348,86.20618725,90.37277882,80.98121104,161.7202594,154.9130253,159.050621,137.2492267,0
98,349,86.4280999,89.60530477,81.49082595,161.685826,154.5342139,159.5722667,137.371429,0
98,350,86.59102712,89.40175275,81.79493773,161.7210827,154.2602778,159.737256,137.179697,0
98,351,86.74249801,89.34705605,82.21228396,161.7809689,153.8978142,159.9882784,137.3995577,0
98,352,86.87414796,89.18095483,82.36583119,161.8196629,153.7649118,159.9397125,137.4256161,0
98,353,87.08153732,88.8505821,82.81948004,161.4947796,153.7183164,159.7469374,137.2119688,0
98,354,87.1644022,88.82021664,82.91893412,161.5314369,154.2123454,160.0160706,137.7074707,0
98,355,87.36122813,88.48679414,83.35749313,161.3048208,154.5891595,159.8576533,138.1351169,0
98,356,87.31285585,88.39105057,83.04263184,161.8478878,155.0102525,160.2040858,138.3398074,0
98,357,87.30990065,87.98121071,83.05370768,161.9914955,155.3108557,159.9909143,138.4878741,0
98,358,87.3255914,87.89424963,82.16961331,162.3702271,155.2852686,159.5900842,138.3110521,0
98,359,87.32153614,87.41139389,81.73606597,162.4938315,155.3207271,159.4196662,137.6258004,0
98,360,87.42056824,87.18544355,81.35228391,162.5933512,155.28406,159.2966793,137.4410244,0
98,361,86.80945441,87.61041344,80.32670561,162.6477285,155.1783448,157.1768661,137.4830631,0
98,362,86.83520986,87.4543812,80.09498347,162.4312869,155.1400462,157.4136281,136.8195166,0
98,363,86.59713037,87.12962402,81.34052449,161.2567356,155.1371293,157.9062846,136.9882224,0
98,364,86.49124229,87.13475167,81.7370185,161.430677,155.13901,158.1965661,136.913505,0
98,365,86.4382912,87.18652722,82.04753429,161.6368492,155.133382,158.2168812,136.8863669,0
98,366,86.4021543,87.31299127,82.21186946,161.867192,155.1126513,158.3098325,136.8075309,0
98,367,86.3716793,87.43127221,82.3357189,162.006738,155.1007021,158.2855223,136.7451375,0
98,368,86.35257229,87.51133675,82.40503189,162.1263412,155.1127611,158.3469417,136.7525858,0
98,369,86.34974746,87.57275959,82.41221439,162.229606,155.116992,158.1569549,136.7555256,0
98,370,86.33870055,87.62327555,82.44934824,162.3156527,155.1303688,158.0444696,136.724173,0
98,371,86.30735169,87.66603687,82.51408466,162.3464963,155.1659342,157.8031523,136.6911262,0
98,372,86.29591054,87.69725138,82.56349648,162.3717287,155.1870372,157.6557914,136.7218953,0
98,373,86.26364176,87.89054151,82.72942415,162.3157578,155.2024116,157.7533553,136.7265941,0
98,374,86.26251188,88.23378296,83.04959708,162.2338356,155.2136864,158.0877224,136.8994185,0
98,375,86.2803908,88.5620384,83.46017455,162.2157045,155.2339458,158.3952481,136.7435375,0
98,376,86.25919153,88.67240151,83.66150375,162.22849,155.230443,158.2655821,136.5356291,0
98,377,86.24255261,88.78554899,83.86827101,162.2427643,155.2206182,158.2232358,136.387038,0
98,378,86.21834391,88.86403302,84.03220251,162.2251783,155.2383872,158.2060262,136.2868173,0
98,379,86.20216214,88.9767729,84.2239077,162.1996273,155.2679414,158.298801,136.2075188,0
98,380,86.18711525,89.03603278,84.24760237,162.2030386,155.2698597,158.2612405,136.2279809,0
98,381,86.16570859,89.1059422,84.29965829,162.199173,155.2820854,158.2342562,136.1836886,0
98,382,86.15440473,89.15678099,84.35372377,162.2032491,155.28879,158.2042495,136.1981841,0
98,383,86.13155203,89.18279327,84.38982234,162.2098954,155.3043023,158.200695,136.1369629,0
98,384,86.11559469,89.19390769,84.40915537,162.2655824,155.3120004,158.0846721,136.104,0
98,385,86.10510448,89.19918509,84.35616371,162.3996725,155.3081705,157.94976,136.0649676,0
98,386,86.09225096,89.22282148,84.38612035,162.3752762,155.3153338,157.9326292,136.0376437,0
98,387,86.08385975,89.22522926,84.41038998,162.3627441,155.3220653,157.9464838,135.9903615,0
98,388,86.0650559,89.24777959,84.48380157,162.348596,155.3389604,157.9396121,135.9099657,0
98,389,86.05365819,89.25822636,84.50038962,162.348582,155.3486029,157.9298851,135.8989802,0
98,390,86.04454898,89.25697437,84.50670968,162.358462,155.3593328,157.9006843,135.9024095,0
98,391,86.03553106,89.25789424,84.50357856,162.3860035,155.3613689,157.8924023,135.9015028,0
98,392,86.02902485,89.25905417,84.51708456,162.3947182,155.3713211,157.8905853,135.8876401,0
98,393,85.9795924,89.07111113,84.4537853,162.4350339,155.3564813,157.5919116,134.8451041,0
98,394,85.89711269,89.06211489,83.7939867,162.7689609,155.3213991,157.253625,134.5769421,0
98,395,85.83007158,89.22992452,83.62842039,162.8356329,155.2132284,157.4159697,134.5653541,0
98,396,85.72572929,89.30282786,83.18186334,162.6919455,155.171796,157.4471464,134.6159335,0
99,0,91.52962538,43.62861665,20.03478728,170.5731537,173.3238033,165.430689,118.0537533,0
99,1,85.91996176,47.08207513,19.64507732,172.1616638,174.9635321,158.4121796,125.1343863,0
99,2,84.78151655,46.98000184,21.88086302,171.3974052,173.4716784,154.9482862,124.5116293,0
99,3,82.56463112,45.37558151,20.84677754,170.8767314,175.0615873,151.6317142,124.6749914,0
99,4,81.47019477,41.62048819,18.92935081,170.5622444,172.4134913,149.2778109,122.3861637,0
99,5,79.63075877,35.46442858,17.59660311,170.7035971,171.4808005,146.2737634,122.9313908,0
99,6,76.38055128,33.66396311,19.21621582,171.6729373,172.8995447,139.2324556,123.9513528,0
99,7,79.5432448,34.71098018,20.48095507,170.58725,172.546037,130.962941,135.342249,0
99,8,73.28810136,33.82055487,20.18288455,170.1904799,171.5748948,129.024682,129.5306152,0
99,9,73.14860151,32.28091669,22.1209992,169.9763837,170.6598966,123.5522818,127.9118586,0
99,10,67.54310472,32.59236009,23.54353714,170.3185755,171.3463162,118.8528392,126.5523038,0
99,11,61.44034326,28.23968705,24.97749309,170.668136,172.3069213,113.1156509,119.9242982,0
99,12,52.58347075,22.89915399,24.20405062,171.4699927,172.8686613,109.1667241,123.4149902,0
99,13,45.87292389,21.23597895,25.88689876,169.2928612,173.0836715,106.3213512,120.1909678,0
99,14,43.74553883,22.00524859,26.0617202,169.190214,174.0637303,102.7484782,118.2078979,0
99,15,42.18464259,22.35982864,24.16229872,170.7563069,175.3168696,97.8867983,120.2725834,0
99,16,48.93483244,23.54040083,23.20533266,171.7538354,175.1485316,93.45645849,125.0155069,0
99,17,55.58956224,27.65046762,21.37414744,172.1013708,175.3560844,85.92553732,131.7160738,0
99,18,47.79553802,31.7655862,23.44539368,171.5979352,175.0739869,81.77976053,128.4865418,0
99,19,49.5988063,31.77868913,21.53448411,173.3748421,175.0878612,77.81578502,129.5305095,0
99,20,50.09633329,30.89417968,22.43078239,174.7761527,175.3865408,76.6236902,128.3832457,0
99,21,47.856467,30.50046808,19.53156689,174.8515753,175.3820034,75.47583222,127.4293099,0
99,22,48.78773378,31.15585982,19.81026655,174.8962951,175.746011,73.35008352,127.4651877,0
99,23,45.70572486,30.95987381,20.24064989,174.3776027,176.258541,73.73379841,126.8271336,0
99,24,46.62256791,30.7593342,19.14921323,174.6856297,176.8820841,73.09275617,125.6484497,0
99,25,46.63582512,31.05146986,18.43018779,174.634351,176.5155191,72.32404456,128.0858856,0
99,26,43.15797886,31.5846615,18.76444681,175.2861964,176.8277851,72.82729493,125.4611656,0
99,27,42.80244234,31.48241824,18.12761625,175.9301921,176.8999691,73.15301886,124.4115184,0
99,28,42.91684407,32.71253189,18.19566416,175.9112892,176.8210402,74.12291534,124.3206316,0
99,29,41.42640181,32.67713379,17.85093472,175.8011338,176.7539649,74.74701138,123.8769488,0
99,30,42.77797596,33.21503988,17.72970803,175.6967511,176.779897,73.84335215,124.7799522,0
99,31,51.45495179,36.64257557,17.91201518,175.7731763,177.5624815,68.99792697,129.7383014,0
99,32,55.27617658,40.28771753,21.44163185,174.9097988,177.3907854,73.52271678,132.5390475,0
99,33,53.97362041,40.87024421,21.75265318,174.7263808,177.4001562,78.71060652,129.6035569,0
99,34,53.5140255,43.28994914,22.60986535,173.2111121,177.1035227,82.12949677,129.648074,0
99,35,53.96151154,42.70893841,22.78904411,173.0598651,176.9016906,82.55708412,130.8603348,0
99,36,53.74024861,45.75905168,26.45774171,171.3961444,176.7744041,85.34149706,133.5892165,0
99,37,53.07308476,46.27481591,24.92764057,171.2231279,176.0474671,86.66734423,133.8359283,0
99,38,53.78986297,43.12754664,24.99550948,170.5788539,175.8825054,89.53857582,134.2099002,0
99,39,54.27792777,45.6356205,27.48855531,168.7412674,175.4192241,93.12037028,137.4434338,0
99,40,53.687693,45.5378928,27.65862365,167.6170737,175.3591776,95.29766834,139.4990396,0
99,41,53.13582914,45.02382451,32.08528217,161.8968348,174.7038177,97.15585372,140.0734402,0
