video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
83,8,75.04601514,68.55741153,64.53726656,172.3086833,166.0950086,159.4291981,147.6302547,0
83,9,76.0403328,68.95909091,64.85369892,173.3416395,166.3122142,159.3725274,146.6830303,0
83,10,75.89710626,68.65306512,65.37762665,173.1640159,165.9846512,160.3432812,146.6631215,0
83,11,75.14292292,69.59724714,66.83675003,172.8119688,164.6844994,160.8528953,145.3429718,0
83,12,75.22702866,69.80150369,67.37551201,172.3307405,164.0230887,160.1643772,144.8155554,0
83,13,74.81706645,69.71228845,66.47459943,172.3722639,164.1246853,159.9529128,145.3740776,0
83,14,75.08364665,69.47546132,65.87414394,172.5458089,163.8661129,160.3624265,146.0655168,0
83,15,75.73247104,69.404657,64.36845123,171.8862683,163.336784,160.4316438,144.502196,0
83,16,76.09769046,69.40358415,64.15320071,172.4263292,163.5964574,160.2946671,143.8597245,0
83,17,76.2353246,69.1619872,64.6000214,173.0085083,163.9173342,160.3189868,144.71187,0
83,18,76.27395984,68.95311751,65.1356776,173.2076444,164.1178887,160.7478077,145.1278149,0
83,19,76.27188344,68.94823534,65.3059805,173.4356092,164.4531777,160.8259897,145.2493361,0
83,20,76.19916149,69.29925895,65.58077117,173.5326758,164.2530127,160.6784099,144.9038515,0
83,21,76.10387154,69.508094,65.82408623,173.6551097,164.0233771,160.8684517,144.7281713,0
83,22,76.0236741,69.43596273,65.75337663,173.8182093,163.8618303,161.1721587,144.9237212,0
83,23,76.03261502,69.15642829,65.34451861,174.0458607,163.4683684,161.2038073,145.1337915,0
83,24,75.8587084,68.91054917,65.08160119,174.203142,163.301215,161.461632,144.7208151,0
83,25,75.64134217,68.56554452,65.0495565,174.6155781,163.199777,162.064592,144.6070595,0
83,26,75.33069148,68.34777733,65.2156195,175.1981283,163.0977976,163.0293985,144.3172721,0
83,27,75.16569541,68.08002417,65.80780792,175.2118812,162.9935954,163.0932186,143.9105563,0
83,28,74.84184264,67.96649569,66.72121904,174.6846815,162.4228037,162.2350126,143.2877886,0
83,29,74.54766376,67.59174297,67.15081203,174.5692176,162.0190795,161.7492956,143.3370916,0
83,30,74.09203534,67.33710782,67.42702405,174.4039934,161.8384948,161.5233651,142.9083922,0
83,31,73.41567707,67.24533623,67.50377829,174.3003286,161.6632603,161.62085,142.1911058,0
83,32,72.76851224,67.03109714,67.2915755,174.1397753,161.7382878,161.3478533,142.0895655,0
83,33,72.36134257,65.89791352,67.22522764,173.5715191,161.4957698,161.1495367,142.5088999,0
83,34,72.36505601,64.51716916,67.51372052,173.238777,161.8951625,160.7588902,143.0838365,0
83,35,72.11234889,64.06435061,67.86000916,172.8553147,162.0477697,160.4155272,143.0215574,0
83,36,71.61683821,64.04301696,67.68040322,172.0295361,162.1484169,160.3110494,142.4737928,0
83,37,71.17733802,63.85158938,67.62727208,171.6054273,162.2287191,159.958604,141.8543972,0
83,38,70.8073115,63.2102525,68.5026637,170.8420461,162.1265656,159.3758827,141.3773646,0
83,39,69.91012516,62.35118056,68.03614693,171.2552114,162.1266986,159.1877243,141.6913899,0
83,40,69.69187085,61.85149297,68.2444391,170.9424235,161.5479483,158.228589,141.54133,0
83,41,69.14208967,61.44642937,67.82676989,170.8851671,161.2084746,157.4826048,140.5801126,0
83,42,68.44319083,61.20790444,67.30995802,171.198548,161.5616691,156.7329481,140.2016402,0
83,43,67.80281457,59.99452409,66.8940743,171.4784506,162.0560421,155.8595586,139.9210977,0
83,44,67.11438547,59.11370096,66.45204727,171.4182096,161.9213862,155.2448953,139.4259224,0
83,45,66.88518024,58.11028153,66.40217543,171.1975251,161.6081676,154.6723061,139.7178549,0
83,46,66.39434381,57.80552686,66.39785436,171.4414396,161.733862,154.097143,138.9095093,0
83,47,65.16660602,58.65638506,65.53784911,172.8168537,162.3214358,153.6857912,136.5530773,0
83,48,64.49380001,58.2846011,65.25429483,172.86464,162.251785,152.619737,135.9856807,0
83,49,64.24311324,58.27997897,65.26677888,173.1164567,162.2387048,152.5858458,135.5263051,0
83,50,63.25550963,58.54484957,63.21622783,173.063611,163.2123972,153.2590085,134.6046299,0
83,51,63.05875567,57.42029931,63.35998301,173.6518046,162.9459452,153.1231963,135.0668478,0
83,52,63.27925613,55.81681494,62.32744254,172.6276899,162.6814888,152.4158463,135.2524806,0
83,53,63.29726761,55.43572676,61.67151875,172.7102678,162.5060438,151.6808583,134.6873984,0
83,54,63.35583124,55.27675972,61.4973293,172.7420334,162.1379769,150.8980772,134.6940125,0
83,55,63.37579592,55.21541995,61.50494055,172.560528,161.9141886,150.1490124,133.8073182,0
83,56,63.18274431,55.34061838,61.63063887,172.5609578,161.8528954,149.5750429,134.0830385,0
83,57,62.86489831,54.99296578,61.78602163,172.1711666,161.890536,148.8585012,133.2338766,0
83,58,62.59526252,55.24779466,61.95682639,171.7118682,161.5034801,148.2595071,132.269241,0
83,59,62.23407442,55.83542637,62.1565089,171.9448463,161.9083642,148.4237382,132.3754931,0
83,60,61.90142982,56.50026081,62.45497396,172.800979,162.1346301,148.1603446,131.9081694,0
83,61,61.88933655,56.72613061,62.78499755,172.6502762,162.1443992,147.6925652,131.3746476,0
83,62,61.87488681,57.74344096,63.49810081,172.5654355,161.5998554,147.343832,130.2787904,0
83,63,61.16759726,59.16031969,64.88010551,172.4920682,160.6329053,145.9260177,128.558368,0
83,64,60.68619706,59.24738066,65.40516783,173.3559963,160.3109583,144.62683,128.2719019,0
83,65,60.08497658,58.75051094,65.73492875,173.4192279,160.3575165,143.0513217,128.2418725,0
83,66,59.04060818,57.62979342,65.81462915,173.2360356,160.5037697,141.1713507,127.1950838,0
83,67,57.25664312,58.24614487,66.36310166,173.612998,161.5857288,140.682259,125.4844066,0
83,68,56.66427391,60.30635809,68.41196683,173.9040818,162.5981639,139.3743569,123.9212855,0
83,69,56.32153043,58.60256957,68.10773395,172.8127142,162.0734931,138.5503937,124.5683827,0
83,70,55.54840477,57.32686358,67.73550681,172.5668699,161.8720269,137.3676796,124.1027035,0
83,71,55.39925945,56.68720241,68.38164559,172.2019752,161.1379402,136.7654937,123.9640135,0
83,72,55.62885673,56.26828505,68.928278,172.717951,160.4005768,135.8116113,122.8266672,0
83,73,55.44075995,55.66009918,69.1095263,172.4085756,159.9896076,134.7222221,120.5320524,0
83,74,55.0637189,54.18252343,68.52835227,171.7606011,159.7120084,133.9537834,120.0036073,0
83,75,55.34907813,53.75666017,68.59572794,171.1155234,158.9328008,133.6687519,119.5133109,0
83,76,55.31783326,52.85562887,68.09487334,171.6283896,158.9674602,132.9315813,118.9088009,0
83,77,55.25322213,52.42155763,68.25957123,171.7514061,159.0314667,132.4953398,118.1845421,0
83,78,55.56544735,52.41749209,68.50014832,171.5376035,159.0770835,131.6241785,117.5965613,0
83,79,55.56035841,52.26880512,68.40794043,171.7079747,159.0475053,131.1451014,117.0817747,0
83,80,55.27775279,52.18345227,68.66539334,172.1587887,159.0181171,130.9399036,116.3060902,0
83,81,54.59546201,51.91741611,68.63462065,172.4797358,159.2500648,131.1014449,115.9399666,0
83,82,54.11260013,52.07479757,69.17897164,173.2813698,159.8475396,130.5846548,115.4753452,0
83,83,53.41886235,53.08598958,69.72761202,173.5098032,160.0059167,129.8213549,114.3539932,0
83,84,53.1227011,52.95660488,70.35174871,173.2582747,159.8072938,129.795976,113.869829,0
83,85,52.95135742,52.33217481,70.54113334,173.0941187,159.4984033,129.7099334,113.5988847,0
83,86,52.48691078,52.41734427,71.16169989,172.9809118,159.3980628,129.0261223,112.7667653,0
83,87,52.36876696,52.15277294,71.4353698,172.9215421,159.3083377,128.2267348,112.5173441,0
83,88,52.26983716,52.14828564,72.24345698,171.7490035,159.4031811,126.9934756,111.4060858,0
83,89,52.3790796,52.04529374,72.74604632,171.8248138,159.5641066,125.96402,110.70511,0
83,90,53.35926337,51.13104937,72.93374356,170.7124272,159.2991031,125.0373898,111.9455898,0
83,91,53.91023666,51.02704061,73.62804349,170.8940539,159.3119489,124.2668487,112.6267995,0
83,92,53.41552151,51.10840835,73.50129138,170.6824556,159.6411576,123.5394531,112.8021126,0
83,93,53.34868321,50.69970295,73.23951408,170.6921469,159.7025091,121.9785622,112.4031544,0
83,94,52.31051246,50.91611605,73.08259776,170.6304055,159.963971,121.6285067,112.2770433,0
83,95,49.6646429,50.91374237,72.70961604,170.4159981,160.573798,121.4586435,113.0165843,0
83,96,48.29191386,51.29789102,72.88935627,171.3922574,161.4083047,120.6713382,112.452894,0
83,97,46.82221181,50.70593974,72.98625876,171.695626,162.3545403,118.9941972,111.7047945,0
83,98,45.62567706,49.98475257,73.0944225,171.92042,162.9490652,116.8793881,110.4447998,0
83,99,45.49599086,49.69427301,73.15281769,171.1686114,162.3809184,116.4391252,109.485404,0
83,100,45.31804862,49.1596255,73.97748643,171.2115108,162.5084672,114.835625,108.3732032,0
83,101,43.88209967,49.03648301,74.13546935,171.1626269,163.2072277,114.0452595,107.3998405,0
83,102,43.08614438,49.28360776,74.64019451,170.6378828,163.508366,112.075899,106.7509276,0
83,103,42.40565413,50.20056637,74.75362737,170.0797508,163.3187192,111.8061434,107.1485763,0
83,104,42.28968557,50.95427648,74.88987964,169.5726945,163.2450246,112.0248829,106.2623001,0
83,105,41.45677902,51.64914354,75.45701983,168.501352,163.7206884,110.8423907,105.7747846,0
83,106,41.31765534,52.65610188,75.63050145,167.4105988,163.7273143,110.3489909,105.4031904,0
83,107,44.25557311,56.745961,76.33184315,166.5418242,162.8502553,108.7404811,102.9039277,0
83,108,44.2201192,57.98126406,76.40338501,166.4028697,162.671193,108.9147425,101.8267656,0
83,109,43.68659736,56.33690591,76.4544536,165.9841393,162.2432162,108.3861695,101.7148849,0
83,110,43.12886513,59.44374443,77.38546633,165.192981,161.6476329,108.4465655,100.0362057,0
83,111,43.09418048,59.97500876,77.73036412,164.5303902,161.3971527,109.752867,99.43550186,0
83,112,43.20645596,57.59466683,78.16945372,163.4030295,161.0132934,108.8849161,99.14866852,0
83,113,41.71979668,57.75607571,78.31786744,162.4077619,160.7555774,107.44668,97.40672718,0
83,114,42.07097519,58.28240932,79.05158133,161.3146331,160.4793002,107.3855348,96.35248405,0
83,115,41.55969122,57.69259504,78.97940877,161.5715027,160.5899158,106.6776604,96.58933917,0
83,116,40.28405557,60.61863594,78.99772344,161.7308074,160.5599223,105.8390882,95.3432105,0
83,117,37.74799453,65.75813264,77.44590919,164.4498209,160.7421225,105.5348004,98.30294446,0
83,118,35.62552127,65.25643451,77.11374674,165.0256182,160.4075326,103.562635,98.34145077,0
83,119,38.50702102,65.78345935,76.97279763,165.1389403,159.9093105,105.2747826,98.0008447,0
83,120,39.12814897,65.40453649,76.10996907,165.4167654,159.3724384,103.264858,97.21747226,0
83,121,40.78519749,65.02696598,76.0849485,165.3859537,159.1293148,102.3942843,95.25230507,0
83,122,43.43917195,65.38510134,76.09588277,164.5366468,159.0735592,99.74047513,95.60534643,0
83,123,44.41663875,65.09267375,76.33607382,164.1463057,157.7017534,97.9745956,94.10384757,0
83,124,46.45161105,64.398556,76.38390453,164.2223885,157.2706342,99.65092496,92.46147608,0
83,125,46.70583103,64.45833821,76.14712088,165.3708351,158.3058569,100.0064462,91.71643044,0
83,126,53.69763798,66.76524978,76.20331887,165.6672289,158.4017311,108.9104462,93.76628986,0
83,127,52.34424559,67.10327907,76.24932947,166.6155009,158.2986836,103.0610548,92.46441656,0
83,128,51.90513564,67.57796455,76.71243,167.4202517,158.6852832,99.06249359,91.03138066,0
83,129,49.96060221,68.0938392,77.21333305,168.3127193,158.8119935,92.90151544,89.85876383,0
83,130,50.01824888,75.33651374,77.64457248,170.0842042,160.0995326,99.36407674,91.35593385,0
83,131,51.56376181,79.81539693,77.78357098,169.8772926,159.6647491,102.6899792,92.34487821,0
83,132,51.61194313,74.64097248,77.85270887,168.5383862,159.1683712,100.4218538,83.30497621,0
83,133,49.82008693,74.80203512,78.022644,168.3074053,158.690938,94.22593831,79.88843901,0
83,134,47.59189569,73.33047613,78.5020842,168.9247548,158.5752233,85.8068594,78.62701296,0
83,135,48.42242661,69.51517906,79.31274936,167.7381885,157.8094564,85.65555132,75.83347205,0
83,136,57.18089275,68.06305864,79.15999297,168.5445444,158.3387543,106.0243602,74.06075645,0
83,137,51.79506133,61.38529203,80.25892337,168.7508835,159.7349938,84.36087406,71.00564277,0
83,138,51.60903137,62.25020908,80.06055313,168.6415451,160.1147828,83.45583685,69.62770419,0
83,139,52.71748505,63.75919607,80.56849422,169.8936006,160.398893,93.31612326,68.16106115,0
83,140,54.47151061,64.18718321,81.43387179,169.009795,160.2208541,95.73243295,66.87095342,0
83,141,54.39962825,66.0781489,81.3983339,170.0946933,160.2938495,91.38388927,66.95096287,0
83,142,54.27001869,72.05230099,80.85995678,170.7625723,160.9331108,93.71873148,69.11333365,0
83,143,53.8565371,75.57542862,81.58063933,170.2130265,160.3166829,90.85388427,72.96217167,0
83,144,53.96277235,75.08487906,82.09977804,169.236822,160.261918,89.20444209,71.36445346,0
83,145,54.93119754,75.75484232,83.40319278,165.9740946,159.570985,89.25778028,72.7251677,0
83,146,60.0073587,85.17159129,82.89292495,165.2500362,160.7341472,106.1682876,91.51696687,0
83,147,62.47922858,87.61970343,82.57134891,165.5201097,161.315276,110.1211281,94.11072952,0
83,148,62.58125716,88.06607893,80.85812861,166.468745,160.6272937,109.8696254,92.92992657,0
83,149,61.99042899,87.03657753,79.80111147,166.8152999,159.9258619,107.8285747,88.80727515,0
83,150,62.35731109,86.59020545,78.35645885,167.2227795,159.0551102,110.2078015,87.87125152,0
83,151,60.70216816,82.39640296,77.92699727,166.86119,158.5258625,108.5799,85.96695817,0
83,152,60.03290646,81.10914269,76.79736424,165.8021757,158.2488495,106.61699,83.69960912,0
83,153,59.27727111,81.62496208,75.78138003,166.3965896,157.7243908,106.6214843,84.31203069,0
83,154,57.19105309,80.85603824,75.27624924,166.8132488,157.4265924,100.0668072,81.55447974,0
83,155,59.18465703,81.09585366,75.71680205,166.8312784,156.8868283,102.577054,79.66224731,0
83,156,61.98526151,83.57929853,75.94681377,166.5271178,156.6391017,108.9952605,80.43168027,0
83,157,62.01081023,84.29946818,76.02669819,165.73237,156.6803741,108.1309586,81.54942423,0
83,158,62.47433263,85.05360129,75.52784413,165.6195655,157.0015208,109.7538101,84.23945903,0
83,159,60.640522,83.07091025,75.75660482,166.07215,157.8928155,101.5747334,82.44356192,0
83,160,60.45678705,84.5278636,75.24882134,167.558303,158.950121,99.7644394,83.53761225,0
83,161,59.45999216,87.37546616,72.55504769,167.3652133,159.4905016,100.8009979,84.18609581,0
83,162,60.30164898,88.18560316,73.36833118,167.2868458,158.1070663,100.493779,80.64341712,0
83,163,60.84310355,89.07517019,74.22281406,167.5728941,157.396854,102.4523148,81.00242872,0
83,164,61.74732731,88.44772933,74.67179338,167.6627485,156.9364475,103.3864128,75.88327682,0
83,165,62.62268145,88.39616669,74.78812067,168.5776119,157.4920946,104.724055,75.01629562,0
83,166,62.06963992,87.59611726,75.40172935,167.1495144,156.8583412,104.7929785,75.30975855,0
83,167,59.01232541,85.97118101,73.80899416,166.2772795,156.2255738,101.288397,78.11601687,0
83,168,52.88149917,85.81256395,71.82391381,165.1857115,156.1990688,94.81416769,88.18036205,0
83,169,52.72113565,86.33959227,72.61814669,164.7102315,155.5476967,97.32158859,91.86068582,0
83,170,53.58404744,87.4258828,73.3194527,163.5681155,154.8957345,101.2073505,95.07288435,0
83,171,53.51416616,87.46507457,72.69363539,163.380493,153.7984853,95.27992184,91.50520937,0
83,172,55.13147528,87.42331514,73.62150522,162.7404781,153.4488138,95.02344958,87.44056176,0
83,173,58.13349911,87.32982183,74.85023809,162.0861826,153.9904247,93.86300204,80.75554461,0
83,174,64.85325426,88.76374311,79.34447913,159.615941,154.4255967,102.0637975,74.34105942,0
83,175,67.43343644,89.23260677,80.75486109,157.8537546,153.9914499,105.7181027,68.56131848,0
83,176,66.29164489,89.89008189,80.91319019,156.4394076,153.689464,103.083494,69.5567903,0
83,177,64.33197236,90.29329413,79.71461149,156.4088871,153.9993747,101.2350892,69.86071752,0
83,178,64.96525505,90.30105552,80.56140518,153.2839783,151.406267,105.0504596,71.07109366,0
83,179,64.39925809,90.65573954,80.64349803,152.9878967,150.7153211,103.1750759,72.90286255,0
83,180,60.94740433,91.44777164,80.78531569,152.8086657,150.362604,95.80396072,79.84288448,0
83,181,62.06003378,94.01477567,81.09776296,152.1665893,149.8137387,105.2834619,95.06876137,0
83,182,60.8314024,93.40903231,80.20199992,152.0014294,150.3403561,104.2178803,100.9164941,0
83,183,58.47673709,89.6004417,77.65243663,151.7835342,148.3158674,97.78358122,102.832019,0
83,184,56.21163675,77.13480124,76.68239524,151.1425846,148.2296166,81.61478724,73.04068793,0
83,185,54.13964372,62.71940955,76.56826097,149.2833817,148.3877211,83.56442126,61.55662402,0
83,186,54.71640202,68.21814558,76.7671796,147.350514,149.5941629,97.37022323,72.6257793,0
83,187,53.29725237,57.11185673,76.38554325,143.5683105,148.5841197,110.1216336,73.79874118,0
83,188,56.51281891,48.92411017,77.41892763,141.767075,147.9387725,120.7681836,82.94206218,0
83,189,58.64798341,51.45855772,80.15252633,139.1442353,145.960351,126.076374,94.41975603,0
83,190,53.97753732,48.81188222,80.06798548,137.2302813,143.4208356,123.8079485,104.7435447,0
83,191,45.07575044,42.16025182,78.68796377,134.9415858,139.7317885,125.3232768,111.098269,0
83,192,38.70779624,44.66748404,78.85574018,132.6897847,136.7955945,130.9787198,115.666873,0
83,193,33.08684906,41.01060763,76.58480233,130.5091558,133.8224128,138.3632817,122.7197161,0
83,194,29.9266028,39.01321699,72.70447086,126.0903207,130.1007016,141.4986236,128.5402813,0
83,195,31.12948731,37.99246871,70.16847806,121.5957012,125.9963011,144.8488729,131.0391606,0
83,196,33.88627369,35.09124359,67.6000061,118.0588782,124.676291,146.6039462,132.8978836,0
83,197,36.42331515,35.41543101,66.50444172,113.5371402,123.1385557,148.5594869,135.1094157,0
83,198,37.27102682,38.06727176,64.60101898,109.6237744,120.4111904,152.3247737,136.8107132,0
83,199,39.68144045,41.01478548,62.97177213,105.799857,117.5359444,154.4582105,139.0292719,0
83,200,42.35595481,41.30446386,61.26207073,102.8118826,114.5726268,155.5013549,143.7871718,0
83,201,45.07248246,42.2913438,60.37083265,100.960453,112.0269975,156.4275131,146.5542714,0
83,202,47.44075811,43.46603032,58.74419481,99.20459208,110.1368497,157.1766155,149.8415355,0
83,203,49.64987349,46.71685581,58.18163055,98.08916589,109.5381634,159.2981002,151.2997534,0
83,204,52.23493739,49.46749814,58.39189571,100.5430373,110.6326144,159.7587357,151.3953965,0
83,205,54.59567907,52.19308715,58.1116682,102.9292541,112.595659,158.655537,152.527035,0
83,206,56.53856481,54.86514416,57.29922805,105.6748348,113.9631997,158.401089,154.1617081,0
83,207,58.01566683,56.74002448,56.87728058,114.84735,118.9766526,160.3992108,156.320854,0
83,208,60.40128573,56.88116134,59.81202416,121.8688802,124.1433837,161.3889988,158.7070706,0
83,209,63.49008709,59.34784104,60.96622954,129.0730448,130.8754005,160.9546678,158.2026696,0
